Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
1486,5,3,0.15510804075109916,-0.1943469184832034,1,-1,0,3,0,4,0,8,2,2,0,5,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9268040422200378,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.6331308228121146,-0.4796601278229273,1,0,1,4,-0.8164426369198198,1.2347592729641603,-0.12020053776139607,0.4139760649319416,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,2,3,1.0450731311449437,0,0.3116178291833854,-0.18699359984474212,4,4,2,0.39696791140925636,0.020220439895876383,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-1.0163547274453977,-0.8307998067792263,-0.9541333402424635,0.06811447597605379,0.3684543643904051,0.008629021762817468,0.6143061661666225,0
1487,5,3,0.06856368170781077,0.6929153734115321,1,-1,1,3,0,1,0,15,2,2,0,5,1.3743236008452775,-0.5170226069245809,0.8850868000863333,0.636182499771316,3,1,12,13,1,0.06021575836057303,2,4,2,0,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.4028943012905724,1.3028575582463076,1,0,1,4,1.2477718253319379,1.1064743884446036,-0.12020053776139607,1.8260173575584946,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,4,1,0.8169946880140817,0,1.6497414486179223,2.287225394246298,4,4,2,-0.5684155560901478,1.8917482715673772,-0.3592018222665479,-0.1162994367056103,4.321201753089409,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,1.6446460626780188,8,4,-0.8262517265674584,-0.552146043103899,-0.9541333402424635,1.7214175086216026,0.3684543643904051,1.85904523062364,2.3680885505567346,0
1488,0,3,0.4435892375620604,-0.1532699605251138,1,-1,3,3,0,4,0,21,2,2,0,2,1.3743236008452775,-0.5170226069245809,1.1168525921097598,1.023677889702945,1,1,12,13,1,0.679920007030779,2,4,2,2,3,-1,5,-0.9726849001103559,5,-0.2885539602912867,2.325948063095857,1.2253567892867756,1,0,1,4,1.1184350795768152,-0.7948908642559706,-0.12020053776139607,0.15135922075072283,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,2,1,1.0830862050000873,1,1.6497414486179223,1.9036980643493884,4,4,2,0.39696791140925636,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,1.6446460626780188,8,4,-1.046661002947678,-0.923684394671002,1.047353264289141,-0.2382891748617313,-0.2681650107693476,0.7492811788527792,2.2918371425397734,0
1489,0,1,0.9917035115028869,-0.1304271643923225,1,-1,3,3,0,4,0,21,2,2,0,2,0.6512560486888432,-0.5170226069245809,1.249290187551718,1.2174255846687594,3,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.4727500689956285,0.36601002758843604,1,0,1,4,0.14323601658319035,-0.7948908642559706,-0.12020053776139607,-0.5660795492226067,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,1,1.235138500420662,1,0.3116178291833854,0.9495569021668322,4,4,2,-0.7519181986726792,1.348401481727264,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,6,5,-1.1816616847305623,-1.1215689514839156,1.047353264289141,-0.2893564500013621,-0.2681650107693476,-0.16621345466497678,1.4463435889399368,0
1490,0,1,0.7609185540541179,-0.0076972290297377104,1,-1,3,3,0,0,0,21,2,2,0,2,-0.07181150346759095,-0.5170226069245809,1.1168525921097598,0.9752409659614913,1,1,12,13,2,-0.5705546376073152,2,4,2,0,3,3,2,2.127525401324881,5,-0.2885539602912867,-1.1615270268469864,0.9358686228791121,1,0,1,4,0.7899197453588036,-0.7948908642559706,-0.12020053776139607,-0.09032439672039877,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,2,1,1.0830862050000873,0,0.3116178291833854,0.2573368433285071,4,4,2,-0.7519181986726792,0.8352406246560461,-0.3592018222665479,-0.1162994367056103,3.6038083853006446,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,1.6446460626780188,8,4,-1.046661002947678,-0.8752228705535539,-0.9541333402424635,0.8724240594252396,1.0050737395501579,0.4408784773759755,-1.164145791405448,0
1491,5,3,0.35704487851877204,0.14058057042873207,1,-1,3,3,0,4,0,20,2,2,0,5,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9268040422200378,1,1,12,13,1,0.10448034755130203,2,4,2,2,3,0,5,-0.9726849001103559,5,-0.2885539602912867,0.5969208283675427,-0.5161310779215306,1,0,1,4,-0.857830395561459,1.101892785426048,-0.12020053776139607,0.27315253979128806,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.9118972609389725,6,-0.9509005224342206,-1,1,1.0450731311449437,1,0.3116178291833854,0.051541690700896925,4,4,2,0.39696791140925636,0.32207976758482815,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-1.0163547274453977,-0.8307998067792263,-0.9541333402424635,0.1957826638251309,0.3684543643904051,-0.10064752600455394,0.5784231506292289,0
1492,1,2,0.35704487851877204,-0.07181735852529221,1,-1,3,3,0,0,0,20,1,2,0,2,-0.7948790556240252,-0.5170226069245809,-1.6974463110318485,-1.6887898398184582,1,1,13,14,2,-0.5705546376073152,3,1,0,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.5629739585757564,-0.5503225936389711,1,4,0,0,-0.38963137592791497,-0.7948908642559706,-0.12020053776139607,-0.958101794884426,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,5,-2.1480250726871244,2,-1.0265057902511514,-0.20570225008361578,4,4,2,0.21346526882672498,-0.7042419465576079,0.9497169323190695,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,1.7608021549453685,1.7861224955629778,1.047353264289141,0.12556516050813848,-1.5414037610888531,-0.9044372440267747,0.5447828235629223,0
1493,0,3,-0.5372468315952079,0.4902356515841777,1,-1,0,3,0,1,0,19,7,2,0,2,-0.07181150346759095,0.3816119241586198,0.09046122743458507,0.8299301947371305,3,1,9,10,0,0.812713774602966,3,2,1,3,3,1,1,-0.6964285366161269,2,5.03629027265822,-0.7790589605261944,0.343215683776809,1,0,1,4,0.8571748531514675,-0.7948908642559706,-0.12020053776139607,-0.04084586086016915,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,2.151478835675192,1,1,-0.09531908450936635,0,0.3116178291833854,-0.05603304817262657,4,4,2,1.609681027606855,-0.7042419465576079,2.6840342821450127,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,0,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,0,-0.02451298373440974,-0.7338767585443299,1.047353264289141,1.9193031997876722,1.0050737395501579,0.15675945318080983,-0.7851314397917282,0
1494,5,3,0.789766673735214,0.26311013038664327,1,-1,0,3,0,4,0,15,2,2,0,5,1.3743236008452775,-0.5170226069245809,0.7195398057838858,0.3939978810640478,1,1,6,7,1,2.2181144814086116,2,4,2,2,3,3,3,-0.4245571947646634,2,5.792554529258731,-1.2837357580974171,0.3956426745435512,1,0,1,4,0.2285982687815713,1.720409192931054,-0.12020053776139607,1.586236760697382,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,1.5271329360641575,6,0.6002891566204857,4,1,0.6269293187383633,1,1.6497414486179223,1.3517928823026157,4,4,2,-0.4966101742100269,1.2578436834205786,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.64716918950853,-0.28964612080105445,-0.9541333402424635,-0.12338780579756188,1.6416931147099105,1.222812885844722,-1.2852509688441516,0
1495,5,3,0.8763110327785024,0.0618330363920042,1,-1,3,3,0,4,0,15,2,2,0,5,1.3743236008452775,-0.5170226069245809,0.6864304069233963,0.3939978810640478,1,1,6,6,1,0.4253986191840873,2,4,2,2,3,3,2,1.5026598172307917,5,-0.2885539602912867,-0.6930602237203358,0.7580727411484212,1,0,1,4,0.6191952409620417,1.090438777879659,-0.12020053776139607,1.3502622050562867,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,4,1,0.5889162448832197,1,1.6497414486179223,1.1226119168764135,4,4,2,0.8278002026899822,-0.2514529550241802,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.6141077980514971,-0.28964612080105445,1.047353264289141,0.2979172141043926,1.6416931147099105,1.2653093210875888,-0.6999092778904183,0
1496,11,1,-0.9411205071305537,-0.5692493006275237,1,-1,0,3,0,1,0,21,2,2,4,2,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9752409659614913,1,1,8,8,2,-0.5705546376073152,2,4,2,0,3,0,2,1.8731941460444799,5,-0.2885539602912867,-0.8537420740681242,0.9814573105023662,1,0,1,4,0.8416544436608527,-0.7948908642559706,-0.12020053776139607,-0.05226398452022214,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,2,1,1.0450731311449437,0,0.3116178291833854,0.154439267014702,4,4,2,0.5884489297562456,0.050406372664771555,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,1.6446460626780188,8,4,-1.0191098434001504,-0.8832997912397952,1.047353264289141,0.23408312017985403,1.0050737395501579,0.4894458319392517,-0.8591401593376025,0
1497,12,1,-0.5372468315952079,-0.7014970677121048,1,1,3,3,0,4,0,21,2,2,4,5,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9268040422200378,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.6172889502426144,-0.49561616849106616,1,0,1,4,-0.8345497813255369,1.1293824035373816,-0.12020053776139607,0.3131159726014735,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-2.164281114686952,6,-0.9509005224342206,-1,1,1.0450731311449437,1,0.3116178291833854,0.5379665969116119,4,4,2,-0.7519181986726792,0.9710773221160743,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,1.6446460626780188,8,4,-1.024620075309656,-0.8429151878085883,-0.9541333402424635,-0.4489416848127085,0.3684543643904051,-0.06422201008209681,0.5986073468690127,0
1498,12,1,-0.7968799087250731,-0.7315533784131459,1,1,3,3,0,4,0,21,2,2,4,5,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9268040422200378,1,1,8,8,1,0.09341420025361978,2,4,2,2,3,0,2,-0.3587818701231803,5,-0.2885539602912867,-0.5595358692059765,-1.0426804199701152,1,0,1,4,-1.4553661609501256,0.5795900413107096,-0.12020053776139607,-0.6003339202027657,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,5,1.0450731311449437,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,1.8917482715673772,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,3,4,-1.0163547274453977,-0.8307998067792263,-0.9541333402424635,-0.05955371187302332,0.3684543643904051,-0.9384343922210681,-0.5675906580962794,0
1499,12,1,-0.9699686268116499,-0.7987793266811414,1,1,3,3,0,4,0,21,2,2,3,5,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9752409659614913,1,1,8,8,2,-0.5705546376073152,2,4,2,2,3,3,2,-0.16584091784149652,0,-0.028200691625536716,-0.8537420740681242,-1.0426804199701152,1,0,1,4,-1.4553661609501256,0.5795900413107096,-0.12020053776139607,-0.6003339202027657,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,5,1.0450731311449437,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,1.8917482715673772,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.5985633054597659,1.6446460626780188,8,4,-1.0218649593549032,-0.8873382515829159,1.047353264289141,-0.05955371187302332,1.6416931147099105,-0.9384343922210681,-0.8591401593376025,0
1500,12,1,-0.9699686268116499,-0.7987793266811414,1,1,3,3,0,4,0,21,2,2,3,5,-0.07181150346759095,-0.5170226069245809,1.1168525921097598,0.9752409659614913,1,1,12,13,1,0.6245892705423678,2,4,2,2,3,3,2,-0.14830083127043434,5,-0.2885539602912867,-0.7767958358734086,-1.0426804199701152,1,0,1,4,-1.4553661609501256,0.6620588956447103,-0.12020053776139607,-0.5318251782424477,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,5,1.0830862050000873,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,1.8011904732606916,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,1.6446460626780188,8,4,-1.046661002947678,-0.8752228705535539,-0.9541333402424635,-0.09785416822774647,1.6416931147099105,-0.8947237731141195,-0.7828887513206411,0
1501,12,1,-1.662323499157957,-0.7550974884622949,1,-1,3,3,0,0,0,21,2,2,4,5,-0.07181150346759095,-0.5170226069245809,0.9513055978073124,0.7330563472542232,1,1,8,8,1,5.842277721399547,2,4,2,2,3,3,2,0.04902514265401498,5,-0.2885539602912867,-0.627429608789549,-0.6870886565087333,1,0,1,4,-1.051835514194143,0.9369550767580463,-0.12020053776139607,-0.006591489880010182,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,5,0.893020835724369,2,0.3116178291833854,-0.15425346192671324,4,4,2,-0.7519181986726792,-0.22126702225528502,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,1.6446460626780188,8,4,-0.8813540456625133,-0.6329152499663127,-0.9541333402424635,-0.9532310268165631,1.6416931147099105,-0.37019634383073674,-0.6348713122288925,0
1502,12,1,-1.662323499157957,-0.8129057927106308,1,-1,0,3,0,2,0,21,2,2,4,5,0.6512560486888432,-0.5170226069245809,1.050633794388781,0.8783671184785841,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,2,-0.43771225969296,5,-0.2885539602912867,-0.636482107400692,-1.2022408266515046,1,0,1,4,-1.6364376050072975,0.4650499658468195,-0.12020053776139607,-0.8286963934038254,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,1,1.0070600572898,1,0.3116178291833854,0.10766764141751788,4,4,2,-0.7519181986726792,0.050406372664771555,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.9777831040788593,-0.7742613619755366,-0.9541333402424635,-0.8383296577523938,0.3684543643904051,-1.16912932639663,-0.6438420661132409,0
1503,0,1,-0.017980677335477622,0.23405569670897014,1,1,0,3,0,4,0,21,2,2,0,2,1.3743236008452775,-0.5170226069245809,1.2823995864122075,1.2174255846687594,1,1,5,5,2,-0.5705546376073152,2,4,2,0,2,3,2,1.289986267556663,5,-0.2885539602912867,0.09677028010189151,1.3324902052014227,1,0,1,4,0.6605829996036809,-0.7948908642559706,-0.12020053776139607,-0.18547542722084034,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,-2.2879239528074637,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,2,1,1.2731515742758057,1,1.6497414486179223,1.7727375126772729,4,4,2,0.5246219236405826,2.193607599256329,-0.3592018222665479,7.52423245967904,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,6,5,-1.2147230761875953,-1.1215689514839156,-0.9541333402424635,2.5193436826783344,0.3684543643904051,0.5914372765221316,0.08278899851897967,0
1504,5,1,0.2993486391565798,-0.3143717858826945,1,-1,0,3,0,4,0,21,2,2,0,5,1.3743236008452775,-0.5170226069245809,0.9513055978073124,0.7330563472542232,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,2,0.08849033743890485,5,-0.2885539602912867,-0.17254155357961293,-0.1878925270341011,1,0,1,4,-0.48534056778670576,1.204978853343549,-0.12020053776139607,0.6328234350829572,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,4,1,0.893020835724369,1,0.3116178291833854,0.5566752471504856,4,4,2,1.4820270153755288,2.072863868180748,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-0.8841091616172659,-0.6369537103094334,-0.9541333402424635,1.8044018307235028,1.6416931147099105,0.3036757007347203,-0.18409092954038528,0
1505,0,1,0.6455260753297334,-0.25215522273153923,1,-1,3,3,0,4,0,21,2,2,0,2,0.6512560486888432,-0.5170226069245809,1.0175243955282913,0.8299301947371305,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,2,0.8536766141014916,5,-0.2885539602912867,0.20766338808839335,0.990575048027017,1,0,1,4,0.8520013833212625,-0.7948908642559706,-0.12020053776139607,-0.044651902080186816,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,2,1,0.9690469834346563,1,0.3116178291833854,0.5753838973893591,4,4,2,1.4580918880821552,1.3634944481117117,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-0.9502319445313319,-0.7338767585443299,-0.9541333402424635,1.4852313611008097,1.0050737395501579,0.4991593028519069,0.19268073360224758,0
1506,0,3,-1.662323499157957,-0.006094225792348848,1,-1,0,3,0,4,0,14,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.14130456458884152,-0.8653621362137465,3,1,6,6,1,0.09341420025361978,3,4,1,3,3,3,2,0.1367255755093258,5,-0.2885539602912867,1.7103781575381325,1.7587444344788483,1,2,1,4,1.7237310497107892,-0.7948908642559706,-0.12020053776139607,0.5966660434927894,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,1.389546474090405,-0.21138105725304607,3,0.9118972609389725,6,-0.9509005224342206,-1,1,-0.361410601495372,1,0.3116178291833854,0.29007698124653597,4,4,2,-0.7519181986726792,0.4428234986604088,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,1.6446460626780188,8,4,0.20967187241957352,0.9663150459094787,-0.9541333402424635,-0.6723610135485935,1.0050737395501579,1.3175192272431107,1.6818258784040823,0
1507,5,3,0.6455260753297334,0.02746865449048046,1,-1,3,3,0,4,0,14,2,2,0,5,-0.07181150346759095,-0.5170226069245809,0.7195398057838858,0.3939978810640478,1,1,8,8,2,-0.5705546376073152,3,4,2,2,3,2,2,1.5201999038018539,5,-0.2885539602912867,-0.9601089327490545,0.5073349592205237,1,0,1,4,0.30361358131954247,1.9884329695165566,-0.12020053776139607,1.8640777697586712,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,1.389546474090405,-0.21138105725304607,2,1.5271329360641575,6,0.6002891566204857,4,1,0.6269293187383633,2,0.3116178291833854,0.8747223012113375,4,4,2,1.0352379725658871,-0.22126702225528502,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,1.6446460626780188,8,4,-0.6554345373727882,-0.3017615018304165,-0.9541333402424635,0.47665267709310055,1.6416931147099105,1.4595787393406934,-0.9645465174786962,0
1508,4,3,-1.662323499157957,0.8335789074924047,1,-1,0,3,0,4,0,14,2,2,0,0,-0.07181150346759095,-0.5170226069245809,0.2228988228765431,-0.3325559750577566,1,1,8,8,2,-0.5705546376073152,3,4,2,2,3,2,0,0.5335700341796072,3,-0.0034051422287986223,-0.17254155357961293,0.3796866338754123,1,4,1,4,0.3217207257252596,0.5887532473478208,-0.12020053776139607,0.714653321313337,-0.8196833496817808,3.9474551313537476,2.6046289523958124,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,4,1,0.05673321091120831,1,0.3116178291833854,0.958911227286269,4,4,2,-0.7519181986726792,0.3371727339692757,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-0.15675854956254148,0.42919982027442755,-0.9541333402424635,-0.7170448792957704,1.6416931147099105,0.6582173890466364,-0.18409092954038528,0
